Id,SalePrice
1995,180634.02
1996,229692.12
1997,258354.8
1998,326548.28
1999,265651.62
2000,309022.6
2001,250995.97
2002,235806.33
2003,220024.22
2004,249436.64
2005,238640.11
2006,220943.45
2007,259342.98
2008,225107.86
2009,192595.98
2010,184471.9
2011,137582.94
2012,170195.98
2013,184702.02
2014,189203.0
2015,212268.42
2016,187924.67
2017,195877.25
2018,124585.43
2019,133941.6
2020,111199.0
2021,117034.95
2022,185518.28
2023,146451.3
2024,221577.55
2025,396675.84
2026,169076.11
2027,158164.19
2028,146677.72
2029,175355.9
2030,275436.66
2031,252032.31
2032,276942.66
2033,268954.3
2034,166502.69
2035,206014.83
2036,187125.88
2037,211511.88
2038,350449.06
2039,224344.6
2040,354465.4
2041,289154.16
2042,188469.9
2043,180468.9
2044,184859.8
2045,208700.7
2046,140749.28
2047,140191.7
2048,144631.03
2049,134081.69
2050,180923.84
2051,106081.51
2052,138685.34
2053,147701.52
2054,76724.24
2055,163373.52
2056,131272.23
2057,123742.35
2058,246110.33
2059,118059.54
2060,161943.0
2061,189276.92
2062,140461.98
2063,114430.836
2064,141253.27
2065,135200.42
2066,165388.19
2067,115619.18
2068,129726.63
2069,87062.91
2070,119682.8
2071,78337.39
2072,138640.2
2073,134637.81
2074,188586.16
2075,146608.23
2076,122225.43
2077,154913.17
2078,126627.734
2079,139115.88
2080,120737.41
2081,134415.8
2082,131567.11
2083,149144.7
2084,111506.5
2085,131517.98
2086,98815.625
2087,118930.86
2088,102032.8
2089,81008.414
2090,119760.76
2091,130599.48
2092,143575.56
2093,126787.18
2094,127605.1
2095,145901.95
2096,74871.48
2097,98645.01
2098,150898.11
2099,53725.598
2100,115779.36
2101,121518.414
2102,130506.92
2103,104426.66
2104,148949.98
2105,131115.22
2106,68896.195
2107,247695.42
2108,119201.46
2109,107763.36
2110,125269.305
2111,142756.25
2112,143624.86
2113,131505.58
2114,90273.875
2115,175589.47
2116,120206.06
2117,157661.78
2118,124761.5
2119,98746.945
2120,113277.65
2121,86703.16
2122,103125.83
2123,81770.89
2124,183513.1
2125,127474.914
2126,154551.39
2127,187577.3
2128,119429.5
2129,98445.01
2130,138318.61
2131,169281.53
2132,122078.055
2133,114890.07
2134,126809.88
2135,91956.01
2136,76325.19
2137,110771.555
2138,147342.55
2139,154302.34
2140,142484.81
2141,155188.64
2142,127500.29
2143,138600.66
2144,86788.766
2145,135537.78
2146,167114.94
2147,127767.91
2148,129129.86
2149,150400.62
2150,223075.75
2151,125775.0
2152,197260.36
2153,175209.94
2154,98405.29
2155,133145.81
2156,223078.81
2157,223393.02
2158,238833.95
2159,193193.94
2160,165489.12
2161,253165.67
2162,397727.97
2163,330683.16
2164,268087.8
2165,188555.27
2166,153434.12
2167,210693.92
2168,210757.62
2169,191400.72
2170,227988.03
2171,146252.78
2172,132986.42
2173,172574.27
2174,219808.8
2175,297687.47
2176,331510.7
2177,251465.5
2178,217441.25
2179,142726.89
2180,172923.34
2181,183782.81
2182,224668.97
2183,197769.38
2184,129285.03
2185,115436.61
2186,143663.61
2187,154106.72
2188,161656.66
2189,215973.23
2190,83433.664
2191,87081.39
2192,92316.484
2193,96305.78
2194,104386.86
2195,109768.57
2196,109343.984
2197,103454.27
2198,166016.92
2199,137618.89
2200,145204.7
2201,157523.84
2202,219677.34
2203,167871.3
2204,177845.45
2205,127809.01
2206,156638.19
2207,193946.3
2208,198355.95
2209,227378.22
2210,127335.695
2211,114761.76
2212,119189.94
2213,110929.55
2214,134017.03
2215,111902.0
2216,143824.11
2217,68722.12
2218,71082.11
2219,64168.266
2220,71888.21
2221,312634.97
2222,236212.12
2223,266240.28
2224,207558.89
2225,108647.89
2226,197168.97
2227,195368.72
2228,266291.94
2229,234047.03
2230,155622.77
2231,205239.78
2232,180972.6
2233,159809.89
2234,261501.02
2235,221179.16
2236,276867.06
2237,373005.56
2238,205747.67
2239,116854.734
2240,156579.6
2241,169954.92
2242,129136.62
2243,114260.71
2244,100344.32
2245,108007.055
2246,141743.28
2247,105217.8
2248,124158.66
2249,122749.49
2250,128554.17
2251,124801.88
2252,168703.64
2253,166626.08
2254,182726.2
2255,206194.3
2256,183000.3
2257,210513.14
2258,166387.69
2259,183452.05
2260,144637.4
2261,163886.27
2262,199202.56
2263,336268.6
2264,392782.1
2265,161941.88
2266,308522.34
2267,375757.3
2268,363532.66
2269,166746.92
2270,178678.69
2271,238357.36
2272,195107.12
2273,153722.14
2274,172173.81
2275,157460.84
2276,197915.77
2277,186286.78
2278,160756.81
2279,134521.69
2280,118414.81
2281,176155.4
2282,183258.61
2283,96589.63
2284,113398.9
2285,156736.23
2286,127664.72
2287,353654.0
2288,290228.8
2289,408972.97
2290,491353.28
2291,315836.88
2292,475340.06
2293,542777.0
2294,443599.7
2295,469604.9
2296,250744.89
2297,335900.5
2298,254645.45
2299,377014.62
2300,332478.16
2301,272470.56
2302,231874.47
2303,244182.33
2304,211943.11
2305,192096.7
2306,181050.72
2307,188982.73
2308,212199.08
2309,295825.7
2310,216412.38
2311,188967.94
2312,178215.11
2313,184795.52
2314,156887.62
2315,174219.8
2316,202919.25
2317,182366.11
2318,180085.38
2319,172237.17
2320,203726.48
2321,244541.75
2322,165639.61
2323,186361.31
2324,181947.22
2325,204906.86
2326,166074.92
2327,209012.23
2328,224216.88
2329,175670.47
2330,170735.45
2331,343167.6
2332,424600.7
2333,319787.6
2334,283056.47
2335,266190.3
2336,346827.47
2337,252422.89
2338,284588.78
2339,223683.4
2340,403650.7
2341,215940.45
2342,241764.72
2343,226832.02
2344,225198.27
2345,212292.48
2346,212673.23
2347,215800.19
2348,223852.66
2349,181552.08
2350,280772.9
2351,248534.44
2352,267101.9
2353,261339.98
2354,139578.34
2355,146741.02
2356,151554.31
2357,189831.36
2358,193815.5
2359,117171.5
2360,118721.08
2361,144600.95
2362,207699.6
2363,123980.11
2364,180210.47
2365,213589.3
2366,193245.58
2367,222858.19
2368,226408.58
2369,232189.03
2370,173092.19
2371,146246.73
2372,193192.39
2373,297908.3
2374,324057.4
2375,262834.3
2376,290358.28
2377,397318.2
2378,134532.61
2379,187205.2
2380,132843.95
2381,149503.98
2382,189863.22
2383,203372.78
2384,249289.33
2385,157855.84
2386,132756.83
2387,130552.23
2388,105379.25
2389,121494.45
2390,145176.05
2391,142455.4
2392,121690.9
2393,165430.97
2394,144590.67
2395,198248.36
2396,140040.42
2397,229461.02
2398,116281.695
2399,58158.863
2400,42309.656
2401,117005.57
2402,143883.84
2403,132348.5
2404,152506.06
2405,164098.06
2406,141779.45
2407,132053.25
2408,144102.16
2409,128800.04
2410,183581.03
2411,122677.74
2412,154617.5
2413,140369.56
2414,135096.23
2415,127025.11
2416,125668.234
2417,125904.47
2418,130139.234
2419,138290.02
2420,125077.234
2421,157815.58
2422,118477.63
2423,113653.02
2424,166807.64
2425,221526.1
2426,125799.14
2427,146261.7
2428,183205.75
2429,124732.58
2430,128127.45
2431,103796.6
2432,142263.47
2433,159222.52
2434,125647.57
2435,158674.33
2436,117944.09
2437,117454.055
2438,127050.016
2439,110860.484
2440,124480.016
2441,91042.71
2442,96270.03
2443,127395.58
2444,132189.42
2445,66795.45
2446,140110.27
2447,183819.2
2448,126715.45
2449,110288.01
2450,161557.28
2451,128417.266
2452,193387.53
2453,86703.12
2454,126631.54
2455,116231.32
2456,141366.03
2457,129821.17
2458,131625.61
2459,105390.81
2460,152435.05
2461,121966.29
2462,125200.37
2463,122730.02
2464,185519.88
2465,138311.16
2466,119724.625
2467,161948.84
2468,63739.15
2469,62352.594
2470,158340.28
2471,220147.42
2472,190340.22
2473,105980.47
2474,70162.84
2475,173847.48
2476,111196.195
2477,137056.3
2478,164035.58
2479,93023.08
2480,161604.06
2481,114549.6
2482,138064.38
2483,113958.74
2484,124783.76
2485,128327.48
2486,155554.83
2487,174216.69
2488,165340.67
2489,136872.77
2490,154363.03
2491,82739.695
2492,174594.4
2493,131929.42
2494,178739.81
2495,96048.39
2496,259270.94
2497,163627.5
2498,117665.08
2499,92598.26
2500,130838.33
2501,146154.83
2502,138125.69
2503,87256.43
2504,197328.78
2505,216067.62
2506,269050.25
2507,306260.34
2508,261602.5
2509,207240.6
2510,229922.03
2511,175050.95
2512,211345.48
2513,205534.83
2514,260359.05
2515,151291.12
2516,158474.52
2517,140250.44
2518,144194.45
2519,232444.5
2520,212428.12
2521,185891.14
2522,235018.48
2523,127932.05
2524,137419.77
2525,150254.6
2526,139007.11
2527,113352.43
2528,119802.96
2529,142694.11
2530,117659.984
2531,244478.38
2532,223250.48
2533,193146.4
2534,228798.67
2535,303385.75
2536,240075.75
2537,248984.72
2538,169008.23
2539,186072.14
2540,172210.69
2541,177205.42
2542,170575.05
2543,130416.67
2544,125992.3
2545,131503.05
2546,135278.34
2547,136980.33
2548,152210.81
2549,162900.84
2550,284134.72
2551,145560.69
2552,126744.23
2553,83613.81
2554,115030.305
2555,122375.81
2556,97292.02
2557,122620.29
2558,167745.12
2559,134490.39
2560,149936.88
2561,138864.83
2562,144701.98
2563,142465.9
2564,184221.61
2565,143183.23
2566,171340.42
2567,133692.23
2568,184927.97
2569,185002.42
2570,126014.74
2571,178531.84
2572,159744.7
2573,208347.4
2574,276651.47
2575,137352.95
2576,132606.94
2577,148022.69
2578,82671.2
2579,82154.83
2580,128336.78
2581,131554.05
2582,112878.46
2583,288042.62
2584,163305.53
2585,189639.05
2586,200292.48
2587,182052.39
2588,168600.94
2589,143021.62
2590,206473.84
2591,229118.11
2592,201904.27
2593,262009.48
2594,177714.27
2595,187312.6
2596,336442.75
2597,170243.36
2598,280782.6
2599,257545.16
2600,182631.38
2601,137527.03
2602,81322.7
2603,85814.164
2604,83490.85
2605,72724.65
2606,141791.67
2607,172558.31
2608,217347.16
2609,165191.64
2610,111639.266
2611,123429.96
2612,148759.78
2613,127135.58
2614,131747.17
2615,146645.88
2616,152752.23
2617,186797.75
2618,184718.95
2619,219604.73
2620,181460.67
2621,183694.77
2622,186332.34
2623,247625.66
2624,272745.44
2625,323387.0
2626,161795.62
2627,157805.14
2628,451539.78
2629,524738.06
2630,361441.53
2631,447996.1
2632,448868.1
2633,323950.16
2634,401401.0
2635,151290.84
2636,183843.53
2637,164414.86
2638,232130.69
2639,193014.3
2640,146681.3
2641,114385.37
2642,195531.95
2643,111604.78
2644,121569.61
2645,101319.92
2646,92799.484
2647,94512.07
2648,145677.86
2649,151497.16
2650,155886.88
2651,139122.56
2652,454261.16
2653,250066.08
2654,266669.7
2655,407162.3
2656,272754.8
2657,325726.9
2658,283585.22
2659,316609.2
2660,324979.72
2661,349326.34
2662,328565.38
2663,269034.38
2664,276013.56
2665,343140.78
2666,290387.8
2667,167443.97
2668,174313.95
2669,173305.73
2670,300455.97
2671,176996.16
2672,178468.14
2673,209105.17
2674,205492.53
2675,165454.66
2676,183983.2
2677,189935.97
2678,237552.0
2679,303941.12
2680,261416.98
2681,420538.34
2682,371917.75
2683,578004.94
2684,305513.12
2685,358401.56
2686,255920.17
2687,335334.03
2688,219032.73
2689,207014.75
2690,547957.75
2691,200061.48
2692,124516.27
2693,192745.66
2694,125699.74
2695,189371.23
2696,179778.48
2697,191206.39
2698,185488.42
2699,176771.36
2700,154375.23
2701,149425.02
2702,106482.836
2703,134522.05
2704,145307.33
2705,128307.375
2706,119765.82
2707,131224.2
2708,127026.586
2709,107483.01
2710,124857.33
2711,282289.25
2712,405123.8
2713,164153.58
2714,147198.11
2715,175042.45
2716,148838.3
2717,182909.33
2718,224224.84
2719,153278.39
2720,166237.6
2721,142195.62
2722,172890.97
2723,156429.19
2724,128063.59
2725,136022.16
2726,142312.72
2727,166677.4
2728,174636.69
2729,144647.78
2730,150283.05
2731,131566.25
2732,131274.3
2733,167813.64
2734,146135.78
2735,135301.53
2736,135190.39
2737,124522.35
2738,131794.89
2739,157019.42
2740,143380.72
2741,153603.31
2742,144563.03
2743,154667.7
2744,154865.27
2745,132397.78
2746,138602.83
2747,165977.34
2748,120986.96
2749,145087.7
2750,124250.336
2751,140419.89
2752,198928.97
2753,159854.61
2754,220202.97
2755,133619.56
2756,92870.1
2757,56576.113
2758,76789.05
2759,176584.55
2760,149347.17
2761,143342.4
2762,146633.4
2763,196247.77
2764,160518.28
2765,258769.53
2766,144123.62
2767,93575.48
2768,137770.11
2769,119446.8
2770,147458.45
2771,114893.46
2772,123095.43
2773,172451.55
2774,151273.38
2775,128632.44
2776,154687.28
2777,143062.38
2778,109464.65
2779,126409.67
2780,98017.5
2781,106847.56
2782,95672.89
2783,109943.84
2784,125104.164
2785,139509.84
2786,63973.9
2787,122849.734
2788,77811.91
2789,210078.34
2790,94728.62
2791,120187.71
2792,52712.63
2793,183089.08
2794,99093.34
2795,117835.57
2796,110492.41
2797,217950.98
2798,127117.836
2799,127801.92
2800,70179.03
2801,107003.06
2802,143868.16
2803,145912.33
2804,156012.38
2805,97577.18
2806,84972.59
2807,155403.22
2808,155158.56
2809,140342.94
2810,142898.33
2811,152257.83
2812,144572.25
2813,150750.08
2814,138995.4
2815,114893.75
2816,259505.31
2817,147064.97
2818,133179.83
2819,179944.1
2820,123855.9
2821,118252.44
2822,181797.55
2823,271599.72
2824,184027.75
2825,149997.23
2826,134957.27
2827,123841.59
2828,243238.69
2829,187865.94
2830,229577.36
2831,184902.89
2832,226759.55
2833,293706.78
2834,217237.28
2835,223895.69
2836,187035.27
2837,154759.19
2838,147178.53
2839,180692.69
2840,208917.75
2841,202327.0
2842,226732.62
2843,153941.45
2844,157288.58
2845,123933.65
2846,210342.58
2847,205210.6
2848,232016.56
2849,209831.67
2850,283787.22
2851,232333.92
2852,212092.25
2853,242209.64
2854,141991.42
2855,201701.4
2856,207493.75
2857,183570.77
2858,213889.02
2859,142553.6
2860,132495.84
2861,114903.57
2862,204565.83
2863,124516.51
2864,274886.34
2865,143467.55
2866,131380.89
2867,92383.39
2868,101503.31
2869,105545.086
2870,143834.33
2871,94069.84
2872,50617.88
2873,109404.55
2874,141295.9
2875,109548.12
2876,158504.58
2877,139314.75
2878,153950.34
2879,134485.16
2880,100286.71
2881,141391.69
2882,187054.8
2883,193073.39
2884,186084.25
2885,205364.36
2886,222732.06
2887,110416.555
2888,141161.67
2889,61050.277
2890,76945.39
2891,130167.43
2892,54844.832
2893,108301.32
2894,58158.895
2895,344458.53
2896,275601.47
2897,204587.19
2898,147026.5
2899,227681.02
2900,168270.9
2901,208675.77
2902,184428.06
2903,365137.06
2904,352728.16
2905,108047.33
2906,202215.81
2907,111798.51
2908,137850.86
2909,145028.9
2910,81412.54
2911,83354.38
2912,150573.31
2913,87237.36
2914,76698.125
2915,84383.71
2916,84523.484
2917,168051.78
2918,110777.09
2919,227850.64
