Id,SalePrice
1995,326548.28
1996,265651.62
1997,309022.6
1998,250995.97
1999,235806.33
2000,220024.22
2001,249436.64
2002,238640.11
2003,220943.45
2004,259342.98
2005,225107.86
2006,192595.98
2007,184471.9
2008,137582.94
2009,170195.98
2010,184702.02
2011,189203.0
2012,212268.42
2013,187924.67
2014,195877.25
2015,124585.43
2016,133941.6
2017,111199.0
2018,117034.95
2019,185518.28
2020,146451.3
2021,221577.55
2022,396675.84
2023,169076.11
2024,158164.19
2025,146677.72
2026,175355.9
2027,275436.66
2028,252032.31
2029,276942.66
2030,268954.3
2031,166502.69
2032,206014.83
2033,187125.88
2034,211511.88
2035,350449.06
2036,224344.6
2037,354465.4
2038,289154.16
2039,188469.9
2040,180468.9
2041,184859.8
2042,208700.7
2043,140749.28
2044,140191.7
2045,144631.03
2046,134081.69
2047,180923.84
2048,106081.51
2049,138685.34
2050,147701.52
2051,76724.24
2052,163373.52
2053,131272.23
2054,123742.35
2055,246110.33
2056,118059.54
2057,161943.0
2058,189276.92
2059,140461.98
2060,114430.836
2061,141253.27
2062,135200.42
2063,165388.19
2064,115619.18
2065,129726.63
2066,87062.91
2067,119682.8
2068,78337.39
2069,138640.2
2070,134637.81
2071,188586.16
2072,146608.23
2073,122225.43
2074,154913.17
2075,126627.734
2076,139115.88
2077,120737.41
2078,134415.8
2079,131567.11
2080,149144.7
2081,111506.5
2082,131517.98
2083,98815.625
2084,118930.86
2085,102032.8
2086,81008.414
2087,119760.76
2088,130599.48
2089,143575.56
2090,126787.18
2091,127605.1
2092,145901.95
2093,74871.48
2094,98645.01
2095,150898.11
2096,53725.598
2097,115779.36
2098,121518.414
2099,130506.92
2100,104426.66
2101,148949.98
2102,131115.22
2103,68896.195
2104,247695.42
2105,119201.46
2106,107763.36
2107,125269.305
2108,142756.25
2109,143624.86
2110,131505.58
2111,90273.875
2112,175589.47
2113,120206.06
2114,157661.78
2115,124761.5
2116,98746.945
2117,113277.65
2118,103125.83
2119,81770.89
2120,183513.1
2121,127474.914
2122,154551.39
2123,187577.3
2124,119429.5
2125,98445.01
2126,138318.61
2127,169281.53
2128,122078.055
2129,114890.07
2130,126809.88
2131,91956.01
2132,76325.19
2133,110771.555
2134,147342.55
2135,154302.34
2136,142484.81
2137,155188.64
2138,127500.29
2139,138600.66
2140,86788.766
2141,135537.78
2142,167114.94
2143,127767.91
2144,129129.86
2145,150400.62
2146,223075.75
2147,125775.0
2148,175209.94
2149,98405.29
2150,133145.81
2151,223078.81
2152,223393.02
2153,238833.95
2154,193193.94
2155,165489.12
2156,253165.67
2157,397727.97
2158,330683.16
2159,268087.8
2160,188555.27
2161,153434.12
2162,210693.92
2163,210757.62
2164,191400.72
2165,227988.03
2166,146252.78
2167,132986.42
2168,172574.27
2169,219808.8
2170,297687.47
2171,331510.7
2172,251465.5
2173,217441.25
2174,142726.89
2175,172923.34
2176,183782.81
2177,224668.97
2178,197769.38
2179,129285.03
2180,115436.61
2181,143663.61
2182,154106.72
2183,161656.66
2184,83433.664
2185,87081.39
2186,92316.484
2187,96305.78
2188,104386.86
2189,109768.57
2190,109343.984
2191,103454.27
2192,166016.92
2193,137618.89
2194,145204.7
2195,157523.84
2196,219677.34
2197,167871.3
2198,177845.45
2199,127809.01
2200,156638.19
2201,193946.3
2202,198355.95
2203,227378.22
2204,127335.695
2205,114761.76
2206,119189.94
2207,110929.55
2208,134017.03
2209,111902.0
2210,143824.11
2211,71082.11
2212,64168.266
2213,71888.21
2214,312634.97
2215,236212.12
2216,266240.28
2217,207558.89
2218,108647.89
2219,197168.97
2220,195368.72
2221,266291.94
2222,234047.03
2223,155622.77
2224,205239.78
2225,180972.6
2226,159809.89
2227,261501.02
2228,221179.16
2229,276867.06
2230,373005.56
2231,205747.67
2232,116854.734
2233,156579.6
2234,169954.92
2235,129136.62
2236,114260.71
2237,100344.32
2238,108007.055
2239,141743.28
2240,105217.8
2241,124158.66
2242,122749.49
2243,128554.17
2244,168703.64
2245,166626.08
2246,182726.2
2247,206194.3
2248,183000.3
2249,210513.14
2250,166387.69
2251,183452.05
2252,144637.4
2253,163886.27
2254,199202.56
2255,336268.6
2256,392782.1
2257,161941.88
2258,308522.34
2259,375757.3
2260,363532.66
2261,166746.92
2262,178678.69
2263,238357.36
2264,195107.12
2265,153722.14
2266,172173.81
2267,157460.84
2268,197915.77
2269,186286.78
2270,160756.81
2271,134521.69
2272,118414.81
2273,176155.4
2274,183258.61
2275,96589.63
2276,113398.9
2277,156736.23
2278,127664.72
2279,353654.0
2280,290228.8
2281,408972.97
2282,491353.28
2283,315836.88
2284,475340.06
2285,542777.0
2286,443599.7
2287,469604.9
2288,250744.89
2289,335900.5
2290,254645.45
2291,377014.62
2292,332478.16
2293,272470.56
2294,231874.47
2295,244182.33
2296,211943.11
2297,192096.7
2298,181050.72
2299,188982.73
2300,212199.08
2301,295825.7
2302,216412.38
2303,188967.94
2304,178215.11
2305,184795.52
2306,156887.62
2307,174219.8
2308,202919.25
2309,182366.11
2310,180085.38
2311,172237.17
2312,203726.48
2313,244541.75
2314,165639.61
2315,186361.31
2316,181947.22
2317,204906.86
2318,166074.92
2319,209012.23
2320,224216.88
2321,175670.47
2322,170735.45
2323,343167.6
2324,424600.7
2325,319787.6
2326,283056.47
2327,266190.3
2328,346827.47
2329,252422.89
2330,284588.78
2331,223683.4
2332,403650.7
2333,215940.45
2334,241764.72
2335,226832.02
2336,225198.27
2337,212292.48
2338,212673.23
2339,215800.19
2340,223852.66
2341,181552.08
2342,280772.9
2343,248534.44
2344,267101.9
2345,261339.98
2346,139578.34
2347,146741.02
2348,151554.31
2349,189831.36
2350,193815.5
2351,117171.5
2352,118721.08
2353,144600.95
2354,207699.6
2355,123980.11
2356,180210.47
2357,213589.3
2358,193245.58
2359,222858.19
2360,226408.58
2361,232189.03
2362,173092.19
2363,146246.73
2364,193192.39
2365,297908.3
2366,324057.4
2367,262834.3
2368,290358.28
2369,397318.2
2370,134532.61
2371,187205.2
2372,132843.95
2373,149503.98
2374,189863.22
2375,203372.78
2376,249289.33
2377,157855.84
2378,132756.83
2379,130552.23
2380,105379.25
2381,121494.45
2382,145176.05
2383,142455.4
2384,121690.9
2385,165430.97
2386,144590.67
2387,198248.36
2388,140040.42
2389,229461.02
2390,116281.695
2391,58158.863
2392,42309.656
2393,117005.57
2394,143883.84
2395,132348.5
2396,152506.06
2397,164098.06
2398,141779.45
2399,132053.25
2400,144102.16
2401,128800.04
2402,183581.03
2403,122677.74
2404,154617.5
2405,140369.56
2406,135096.23
2407,127025.11
2408,125668.234
2409,125904.47
2410,130139.234
2411,138290.02
2412,125077.234
2413,157815.58
2414,118477.63
2415,113653.02
2416,166807.64
2417,221526.1
2418,125799.14
2419,146261.7
2420,183205.75
2421,124732.58
2422,128127.45
2423,103796.6
2424,142263.47
2425,159222.52
2426,125647.57
2427,158674.33
2428,117944.09
2429,117454.055
2430,127050.016
2431,110860.484
2432,124480.016
2433,91042.71
2434,96270.03
2435,127395.58
2436,132189.42
2437,66795.45
2438,140110.27
2439,183819.2
2440,126715.45
2441,110288.01
2442,161557.28
2443,128417.266
2444,193387.53
2445,86703.12
2446,126631.54
2447,116231.32
2448,141366.03
2449,129821.17
2450,131625.61
2451,105390.81
2452,152435.05
2453,121966.29
2454,125200.37
2455,122730.02
2456,185519.88
2457,138311.16
2458,119724.625
2459,161948.84
2460,63739.15
2461,62352.594
2462,158340.28
2463,220147.42
2464,190340.22
2465,105980.47
2466,173847.48
2467,111196.195
2468,137056.3
2469,164035.58
2470,93023.08
2471,161604.06
2472,114549.6
2473,138064.38
2474,113958.74
2475,124783.76
2476,128327.48
2477,155554.83
2478,174216.69
2479,165340.67
2480,136872.77
2481,82739.695
2482,174594.4
2483,131929.42
2484,178739.81
2485,96048.39
2486,259270.94
2487,163627.5
2488,117665.08
2489,92598.26
2490,130838.33
2491,146154.83
2492,138125.69
2493,87256.43
2494,197328.78
2495,216067.62
2496,269050.25
2497,306260.34
2498,261602.5
2499,207240.6
2500,229922.03
2501,175050.95
2502,211345.48
2503,205534.83
2504,260359.05
2505,151291.12
2506,158474.52
2507,140250.44
2508,144194.45
2509,232444.5
2510,212428.12
2511,185891.14
2512,235018.48
2513,127932.05
2514,137419.77
2515,150254.6
2516,139007.11
2517,113352.43
2518,119802.96
2519,142694.11
2520,117659.984
2521,244478.38
2522,223250.48
2523,193146.4
2524,228798.67
2525,303385.75
2526,240075.75
2527,248984.72
2528,169008.23
2529,186072.14
2530,172210.69
2531,177205.42
2532,170575.05
2533,130416.67
2534,125992.3
2535,131503.05
2536,135278.34
2537,136980.33
2538,152210.81
2539,162900.84
2540,284134.72
2541,145560.69
2542,126744.23
2543,83613.81
2544,115030.305
2545,122375.81
2546,97292.02
2547,122620.29
2548,167745.12
2549,134490.39
2550,149936.88
2551,138864.83
2552,144701.98
2553,142465.9
2554,184221.61
2555,143183.23
2556,171340.42
2557,133692.23
2558,184927.97
2559,185002.42
2560,126014.74
2561,178531.84
2562,159744.7
2563,208347.4
2564,276651.47
2565,137352.95
2566,132606.94
2567,82671.2
2568,82154.83
2569,128336.78
2570,131554.05
2571,112878.46
2572,288042.62
2573,163305.53
2574,189639.05
2575,200292.48
2576,182052.39
2577,168600.94
2578,143021.62
2579,206473.84
2580,229118.11
2581,201904.27
2582,262009.48
2583,177714.27
2584,187312.6
2585,336442.75
2586,170243.36
2587,280782.6
2588,257545.16
2589,182631.38
2590,137527.03
2591,81322.7
2592,85814.164
2593,83490.85
2594,72724.65
2595,141791.67
2596,172558.31
2597,217347.16
2598,165191.64
2599,111639.266
2600,123429.96
2601,148759.78
2602,127135.58
2603,131747.17
2604,146645.88
2605,152752.23
2606,186797.75
2607,184718.95
2608,219604.73
2609,181460.67
2610,183694.77
2611,186332.34
2612,247625.66
2613,272745.44
2614,323387.0
2615,161795.62
2616,157805.14
2617,451539.78
2618,524738.06
2619,361441.53
2620,447996.1
2621,448868.1
2622,323950.16
2623,401401.0
2624,151290.84
2625,183843.53
2626,164414.86
2627,232130.69
2628,193014.3
2629,146681.3
2630,114385.37
2631,195531.95
2632,111604.78
2633,121569.61
2634,101319.92
2635,92799.484
2636,94512.07
2637,145677.86
2638,151497.16
2639,155886.88
2640,139122.56
2641,454261.16
2642,250066.08
2643,266669.7
2644,407162.3
2645,272754.8
2646,325726.9
2647,283585.22
2648,316609.2
2649,324979.72
2650,349326.34
2651,328565.38
2652,269034.38
2653,276013.56
2654,343140.78
2655,290387.8
2656,167443.97
2657,174313.95
2658,173305.73
2659,300455.97
2660,176996.16
2661,178468.14
2662,209105.17
2663,205492.53
2664,165454.66
2665,183983.2
2666,189935.97
2667,237552.0
2668,303941.12
2669,261416.98
2670,420538.34
2671,371917.75
2672,578004.94
2673,305513.12
2674,358401.56
2675,255920.17
2676,335334.03
2677,219032.73
2678,207014.75
2679,547957.75
2680,200061.48
2681,124516.27
2682,192745.66
2683,125699.74
2684,189371.23
2685,179778.48
2686,191206.39
2687,185488.42
2688,176771.36
2689,154375.23
2690,149425.02
2691,106482.836
2692,134522.05
2693,145307.33
2694,128307.375
2695,119765.82
2696,131224.2
2697,127026.586
2698,107483.01
2699,124857.33
2700,282289.25
2701,405123.8
2702,164153.58
2703,147198.11
2704,175042.45
2705,148838.3
2706,182909.33
2707,224224.84
2708,153278.39
2709,166237.6
2710,142195.62
2711,172890.97
2712,156429.19
2713,128063.59
2714,136022.16
2715,142312.72
2716,166677.4
2717,174636.69
2718,144647.78
2719,150283.05
2720,131566.25
2721,131274.3
2722,167813.64
2723,146135.78
2724,135301.53
2725,135190.39
2726,124522.35
2727,131794.89
2728,157019.42
2729,143380.72
2730,153603.31
2731,144563.03
2732,154667.7
2733,154865.27
2734,132397.78
2735,138602.83
2736,165977.34
2737,120986.96
2738,145087.7
2739,124250.336
2740,140419.89
2741,198928.97
2742,159854.61
2743,220202.97
2744,133619.56
2745,92870.1
2746,56576.113
2747,76789.05
2748,176584.55
2749,149347.17
2750,143342.4
2751,146633.4
2752,196247.77
2753,160518.28
2754,258769.53
2755,144123.62
2756,93575.48
2757,137770.11
2758,119446.8
2759,147458.45
2760,114893.46
2761,123095.43
2762,172451.55
2763,151273.38
2764,128632.44
2765,154687.28
2766,143062.38
2767,109464.65
2768,126409.67
2769,98017.5
2770,106847.56
2771,95672.89
2772,109943.84
2773,125104.164
2774,139509.84
2775,63973.9
2776,122849.734
2777,77811.91
2778,210078.34
2779,94728.62
2780,120187.71
2781,52712.63
2782,183089.08
2783,99093.34
2784,117835.57
2785,110492.41
2786,217950.98
2787,127117.836
2788,127801.92
2789,70179.03
2790,107003.06
2791,143868.16
2792,145912.33
2793,156012.38
2794,97577.18
2795,84972.59
2796,155403.22
2797,155158.56
2798,140342.94
2799,142898.33
2800,152257.83
2801,144572.25
2802,150750.08
2803,138995.4
2804,114893.75
2805,259505.31
2806,147064.97
2807,133179.83
2808,179944.1
2809,123855.9
2810,118252.44
2811,181797.55
2812,271599.72
2813,184027.75
2814,149997.23
2815,134957.27
2816,123841.59
2817,243238.69
2818,187865.94
2819,229577.36
2820,184902.89
2821,226759.55
2822,293706.78
2823,217237.28
2824,223895.69
2825,187035.27
2826,154759.19
2827,147178.53
2828,180692.69
2829,208917.75
2830,202327.0
2831,226732.62
2832,153941.45
2833,157288.58
2834,123933.65
2835,210342.58
2836,205210.6
2837,232016.56
2838,209831.67
2839,283787.22
2840,232333.92
2841,212092.25
2842,242209.64
2843,141991.42
2844,201701.4
2845,207493.75
2846,183570.77
2847,213889.02
2848,142553.6
2849,132495.84
2850,114903.57
2851,204565.83
2852,124516.51
2853,274886.34
2854,143467.55
2855,131380.89
2856,92383.39
2857,101503.31
2858,105545.086
2859,143834.33
2860,94069.84
2861,50617.88
2862,109404.55
2863,141295.9
2864,109548.12
2865,158504.58
2866,139314.75
2867,153950.34
2868,134485.16
2869,100286.71
2870,141391.69
2871,187054.8
2872,193073.39
2873,186084.25
2874,205364.36
2875,222732.06
2876,110416.555
2877,141161.67
2878,61050.277
2879,76945.39
2880,130167.43
2881,54844.832
2882,108301.32
2883,58158.895
2884,344458.53
2885,275601.47
2886,204587.19
2887,147026.5
2888,227681.02
2889,168270.9
2890,208675.77
2891,184428.06
2892,365137.06
2893,352728.16
2894,202215.81
2895,111798.51
2896,137850.86
2897,145028.9
2898,81412.54
2899,83354.38
2900,150573.31
2901,87237.36
2902,76698.125
2903,84383.71
2904,84523.484
2905,168051.78
2906,110777.09
2907,227850.64
